id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
33407,0.018408,tcp,-,FIN,16,18,1540,1644,1792.698781,31,29,627553.25,674923.9375,4,4,1.206067,1.055118,73.09914,2.163976,255,1588754366,3738864605,255,0.000595,0.000467,0.000128,96,91,0,0,15,0,7,6,1,7,0,0,0,9,12,0,Normal,0
33416,0.004928,tcp,-,FIN,18,18,3672,2456,7102.273007,31,29,5629870.5,3766234.0,7,7,0.270294,0.257941,13.415228,0.331859,255,1468751864,3617404590,255,0.000665,0.000539,0.000126,204,136,0,0,5,0,7,1,1,4,0,0,0,4,8,0,Normal,0
33417,0.147433,tcp,-,FIN,96,164,5904,192828,1756.730202,31,29,317052.5,10399463.0,10,71,1.548316,0.894822,91.809037,51.87393,255,660747444,2810926518,255,0.001721,0.001573,0.000148,62,1176,0,0,8,0,7,6,1,6,0,0,0,8,16,0,Normal,0
33426,0.038574,tcp,-,FIN,46,46,2854,30518,2359.10205,31,29,579042.875,6191735.5,7,17,0.849844,0.845111,58.472336,51.782358,255,3709497348,1577052371,255,0.000667,0.00052,0.000147,62,663,0,0,5,0,6,1,1,1,0,0,0,4,10,0,Normal,0
33427,0.000962,udp,dns,CON,2,2,130,162,3118.503148,31,29,540540.5625,673596.6875,0,0,0.006,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,1,1,2,0,0,0,3,4,0,Normal,0
33436,0.001043,udp,dns,CON,2,2,130,162,2876.318242,31,29,498561.8438,621284.75,0,0,0.01,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,6,1,1,1,0,0,0,1,2,0,Normal,0
33437,0.001046,udp,dns,CON,2,2,130,162,2868.068701,31,29,497131.9063,619502.8125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,2,2,2,2,0,0,0,6,2,0,Normal,0
33446,0.053959,tcp,-,FIN,72,74,4238,63878,2687.225443,31,29,619729.8125,9342649.0,7,30,0.755324,0.730288,46.655627,45.463721,255,4013688306,1865024130,255,0.000797,0.00064,0.000157,59,863,0,0,5,0,6,1,1,1,0,0,0,3,8,0,Normal,0
33447,0.018389,tcp,-,FIN,16,18,1540,1644,1794.551127,31,29,628201.625,675621.3125,4,4,1.204333,1.053823,73.145416,2.245872,255,1588753507,3738334372,255,0.000592,0.000471,0.000121,96,91,0,0,15,0,7,6,1,7,0,0,0,9,12,0,Normal,0
33456,0.004079,tcp,http,FIN,8,10,1040,824,4167.688064,31,29,1784751.125,1455258.625,2,2,0.532286,0.391111,34.044082,0.710136,255,1377770261,1378805387,255,0.000708,0.000555,0.000153,130,82,1,83,5,0,2,1,1,2,0,0,1,5,1,0,Normal,0
33457,0.190811,tcp,-,FIN,96,98,5486,92746,1011.47212,31,29,227617.9063,3848834.75,7,42,2.005042,1.961268,0.0,100.745827,255,3178068960,1061857366,255,0.00068,0.000564,0.000116,57,946,0,0,8,0,7,1,1,3,0,0,0,6,13,0,Normal,0
33466,0.017849,tcp,-,FIN,46,48,2854,30622,5210.375882,31,29,1251386.625,13439408.0,7,17,0.389556,0.368511,0.0,22.106243,255,2008751785,2019302428,255,0.000678,0.000526,0.000152,62,638,0,0,4,0,3,1,1,2,0,0,0,4,5,0,Normal,0
33467,0.596431,tcp,-,FIN,28,30,4776,3080,95.56847,31,29,61780.82422,39944.26563,7,7,22.078333,20.547311,1249.398384,32.005561,255,3269236690,3788763064,255,0.00069,0.000555,0.000135,171,103,0,0,8,0,5,1,1,1,0,0,0,3,14,0,Normal,0
33476,2.588927,tcp,-,FIN,122,126,7808,15182,95.40632,31,29,23929.60547,46542.83203,30,32,21.392958,20.707176,1418.672219,1396.073111,255,8489967,18445244,255,0.000689,0.000525,0.000164,64,120,0,0,2,0,3,1,1,2,0,0,0,3,5,0,Normal,0
33477,0.039949,tcp,-,FIN,84,86,4862,77276,4230.393765,31,29,962226.8125,15295101.0,7,36,0.477518,0.464012,0.0,25.537202,255,1828751786,1847645954,255,0.000642,0.000504,0.000138,58,899,0,0,7,0,2,1,1,1,0,0,0,2,8,0,Normal,0
33486,0.251476,tcp,-,FIN,200,396,11618,495632,2366.031049,31,29,367748.8125,15727338.0,19,178,1.262045,0.635167,67.641795,36.1612,255,1588752543,3737739292,255,0.00073,0.000582,0.000148,58,1252,0,0,15,0,7,6,1,7,0,0,0,9,12,0,Normal,0
33487,0.019917,tcp,-,FIN,16,18,1540,1644,1656.876028,31,29,580007.0,623788.75,4,4,1.306,1.144177,78.991056,2.234766,255,660751373,668415759,255,0.000581,0.00046,0.000121,96,91,0,0,8,0,7,6,1,6,0,0,0,8,16,0,Normal,0
33496,1.007811,tcp,http,FIN,12,18,1580,10168,28.775238,31,29,11502.15723,76236.52344,3,5,91.499543,59.251709,9530.1355,7674.883066,255,2210325458,2207205350,255,0.000668,0.000525,0.000143,132,565,1,3924,3,0,3,1,1,1,0,0,1,3,3,0,Normal,0
33497,0.001134,udp,dns,CON,2,2,130,162,2645.502599,31,29,458553.7813,571428.5625,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,2,2,1,1,0,0,0,2,1,0,Normal,0
33506,0.046777,tcp,-,FIN,16,18,1540,1644,705.474931,31,29,246958.9844,265600.625,4,4,3.097,2.386882,178.06346,4.940841,255,2866133195,2884124021,255,0.010988,0.006199,0.004789,96,91,0,0,10,0,5,5,1,5,0,0,0,8,7,0,Normal,0
33507,0.001036,udp,dns,CON,2,2,146,178,2895.752973,31,29,563706.5625,687258.6875,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,2,1,1,0,0,0,2,3,0,Normal,0
33516,1.005826,tcp,http,FIN,12,18,1580,10168,28.832025,31,29,11524.85645,76386.96875,3,5,91.406457,59.132646,9530.652952,7675.215495,255,2873880340,2874897689,255,0.000842,0.000567,0.000275,132,565,1,3924,1,0,3,1,1,1,0,0,1,1,1,0,Normal,0
33517,0.182247,tcp,-,FIN,94,164,5800,192828,1410.17412,31,29,251921.8438,8412890.0,10,71,1.956226,1.114742,127.534985,90.330052,255,720745019,2876611553,255,0.000655,0.000534,0.000121,62,1176,0,0,10,0,2,1,1,1,0,0,0,3,7,0,Normal,0
33526,0.485173,tcp,smtp,FIN,52,42,37178,3380,191.684209,31,29,601253.5625,54413.58203,18,8,9.505431,11.761073,765.582985,29.247592,255,600745238,603147190,255,0.004753,0.002962,0.001791,715,80,0,0,1,0,2,1,1,1,0,0,0,5,1,0,Normal,0
33527,1.005246,tcp,http,FIN,12,18,1580,10168,28.848659,31,29,11531.50488,76431.03906,3,5,91.354185,59.097238,9526.519741,7673.06601,255,3467351175,3468445881,255,0.000746,0.000589,0.000157,132,565,1,0,1,0,3,1,1,1,0,0,1,1,3,0,Normal,0
33536,0.156068,udp,-,CON,4,4,520,304,44.852245,31,29,19991.28711,11687.21387,0,0,25.003666,47.660332,35.345676,67.391281,0,0,0,0,0.0,0.0,0.0,130,76,0,0,10,0,5,1,1,4,0,0,0,6,14,0,Normal,0
33537,0.00478,udp,-,CON,4,4,568,304,1464.435123,31,29,712970.6875,381589.9375,0,0,1.246667,1.080333,1.752449,1.515801,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,5,1,1,3,0,0,0,5,5,0,Normal,0
33546,0.001129,udp,dns,CON,2,2,146,178,2657.21882,31,29,517271.9375,630646.625,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,2,1,1,1,0,0,0,4,3,0,Normal,0
33547,1.004999,tcp,http,FIN,12,18,1580,10168,28.855749,31,29,11534.33984,76449.82031,3,5,91.329909,59.086585,9531.102557,7676.099145,255,3113874811,3119058567,255,0.000614,0.000523,9.1e-05,132,565,1,3924,4,0,7,1,1,1,0,0,1,3,1,0,Normal,0
33556,0.02588,tcp,-,FIN,48,50,2958,32368,3748.068061,31,29,895517.8125,9805564.0,7,18,0.543745,0.51702,34.881765,33.22777,255,431852839,432147058,255,0.000679,0.000534,0.000145,62,647,0,0,3,0,3,1,1,2,0,0,0,5,3,0,Normal,0
33557,0.088914,tcp,-,FIN,86,88,4966,77380,1945.700351,31,29,441685.2188,6883145.5,7,36,1.042141,1.015161,71.52529,2.038183,255,4013692047,4047032715,255,0.000724,0.000568,0.000156,58,879,0,0,5,0,2,1,1,1,0,0,0,3,7,0,Normal,0
33566,0.027946,tcp,-,FIN,60,62,3598,46036,4329.778717,31,29,1013096.625,12966149.0,7,24,0.468034,0.457133,27.805211,26.889839,255,4123152641,4123422790,255,0.000628,0.000508,0.00012,60,743,0,0,13,0,3,1,1,2,0,0,0,5,6,0,Normal,0
33567,0.00321,tcp,ftp-data,FIN,14,8,8928,424,6542.056084,31,29,20662928.0,924610.5625,4,1,0.246923,0.364286,14.897913,0.753864,255,716367965,2876014886,255,0.00066,0.000526,0.000134,638,53,0,0,3,0,5,1,1,4,0,0,0,7,3,0,Normal,0
33576,1.073141,tcp,http,FIN,14,18,1684,10168,28.887165,31,29,11659.23242,71595.4375,3,5,82.521156,63.094176,9132.24445,8000.275564,255,3858333423,1709777229,255,0.000685,0.000533,0.000152,120,565,1,3924,2,0,2,1,1,1,0,0,1,2,1,0,Normal,0
33577,0.15482,tcp,-,FIN,84,86,4862,77276,1091.590268,31,29,248288.3438,3946673.75,7,36,1.861422,1.814647,98.019657,96.622217,255,2342012413,2377169276,255,0.000723,0.000568,0.000155,58,899,0,0,4,0,4,1,1,1,0,0,0,2,10,0,Normal,0
33586,0.000982,udp,dns,CON,2,2,146,178,3054.989733,31,29,594704.6875,725050.875,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,4,2,1,1,0,0,0,3,2,0,Normal,0
33587,0.001071,udp,dns,CON,2,2,146,178,2801.120432,31,29,545284.75,664799.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,6,3,1,2,0,0,0,4,7,0,Normal,0
33596,0.245982,tcp,-,FIN,24,26,3984,2872,199.201563,31,29,124171.6875,89827.71094,7,7,10.680956,9.8182,662.830054,17.408969,255,281269413,284533844,255,0.000655,0.000523,0.000132,166,110,0,0,6,0,5,1,1,3,0,0,0,5,5,0,Normal,0
33597,0.021461,tcp,-,FIN,16,18,1540,1644,1537.67294,31,29,538278.75,578910.5625,4,4,1.4084,1.233647,82.680284,2.371059,255,2406211517,2411030113,255,0.00065,0.000485,0.000165,96,91,0,0,8,0,9,5,1,5,0,0,0,11,12,0,Normal,0
33606,0.014807,tcp,-,FIN,44,46,2766,24004,6010.6707,31,29,1460930.625,12687513.0,7,16,0.336651,0.317733,20.682461,19.916475,255,1917769910,4076649545,255,0.000651,0.000506,0.000145,63,522,0,0,13,0,6,1,1,1,0,0,0,3,6,0,Normal,0
33607,0.002962,tcp,ftp-data,FIN,6,8,320,1860,4388.926446,31,29,721134.375,4397029.0,1,2,0.529,0.346571,28.379094,0.575399,255,716366146,2865546542,255,0.000778,0.000532,0.000246,53,233,0,0,3,0,5,1,1,4,0,0,0,7,3,0,Normal,0
33616,1.087399,tcp,http,FIN,12,18,1580,10168,26.669143,31,29,10660.30078,70656.67969,3,5,98.754821,63.933292,9562.99836,7700.2143,255,300743428,301836367,255,0.000682,0.000527,0.000155,132,565,1,3924,3,0,3,2,1,2,0,0,1,7,2,0,Normal,0
33617,0.001051,udp,dns,CON,2,2,146,178,2854.424439,31,29,555661.3125,677450.0625,0,0,0.011,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,2,0,Normal,0
33626,0.021517,tcp,-,FIN,16,18,1540,1644,1533.671106,31,29,536877.8125,577403.9375,4,4,1.412933,1.313813,82.43527,2.51309,255,256629822,260838045,255,0.000657,0.000492,0.000165,96,91,0,0,8,0,9,5,1,5,0,0,0,11,12,0,Normal,0
33627,0.005776,tcp,-,FIN,26,20,2262,1918,7790.858444,31,29,3012465.25,2524930.75,6,5,0.23104,0.263,13.730436,0.38487,255,2697239705,552168179,255,0.000815,0.000632,0.000183,87,96,0,0,3,0,4,1,1,2,0,0,0,5,8,0,Normal,0
33636,0.004824,udp,-,CON,4,4,568,304,1451.07796,31,29,706467.6875,378109.4688,0,0,1.291667,1.062667,1.816796,1.489402,0,0,0,0,0.0,0.0,0.0,142,76,0,0,12,0,4,1,1,4,0,0,0,5,7,0,Normal,0
33637,0.016002,tcp,-,FIN,48,50,2958,32368,6061.742518,31,29,1448319.0,15858518.0,7,18,0.330766,0.314531,18.251406,17.78848,255,4274133593,2129055928,255,0.00071,0.00058,0.00013,62,647,0,0,15,0,2,1,1,1,0,0,0,3,3,0,Normal,0
33646,0.740681,tcp,-,FIN,122,126,7814,14682,333.476898,31,29,83706.75,157325.4844,30,32,6.118331,5.920432,406.765659,403.356754,255,840743756,841760375,255,0.000836,0.00062,0.000216,64,117,0,0,3,0,9,1,1,1,0,0,0,2,16,0,Normal,0
33647,0.069836,tcp,ftp-data,FIN,10,12,528,8824,300.704516,31,29,54527.75391,926628.125,1,4,7.714556,6.299636,724.117124,640.013483,255,3653879223,3763078633,255,0.000706,0.000536,0.00017,53,735,0,0,3,0,4,1,1,3,0,0,0,4,3,0,Normal,0
33656,0.304938,tcp,-,FIN,16,18,1540,1644,108.218724,31,29,37883.11328,40742.71094,4,4,20.307867,17.908059,1213.530203,33.936687,255,2466218255,338496169,255,0.000629,0.0005,0.000129,96,91,0,0,9,0,5,5,1,5,0,0,0,7,7,0,Normal,0
33657,0.130972,tcp,-,FIN,22,14,1470,1728,267.232695,31,29,85758.78906,98036.22656,5,4,6.236762,10.019692,566.174369,20.677834,255,2575669484,2575970644,255,0.000667,0.000543,0.000124,67,123,0,0,12,0,4,1,1,2,0,0,0,2,6,0,Normal,0
33666,0.009873,tcp,-,FIN,36,38,2334,16290,7393.902582,31,29,1839359.875,12852831.0,7,12,0.280971,0.249622,16.378609,15.998002,255,1380740774,1381070079,255,0.000773,0.000627,0.000146,65,429,0,0,6,0,8,1,1,1,0,0,0,5,10,0,Normal,0
33667,2.657776,tcp,-,FIN,122,126,7814,15296,92.934841,31,29,23327.77344,45677.28516,30,32,21.96215,21.258385,1550.656939,1529.844402,255,1243849489,3390224727,255,0.0006,0.000475,0.000125,64,121,0,0,9,0,2,1,1,1,0,0,0,1,4,0,Normal,0
33676,0.000989,udp,dns,CON,2,2,146,178,3033.367149,31,29,590495.5,719919.125,0,0,0.004,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,4,5,1,2,0,0,0,11,2,0,Normal,0
33677,0.001025,udp,dns,CON,2,2,146,178,2926.829254,31,29,569756.125,694634.125,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,3,2,1,1,0,0,0,4,4,0,Normal,0
33686,0.823605,tcp,-,FIN,122,126,7814,15296,299.901044,31,29,75278.80469,147400.75,30,32,6.80381,6.58384,433.5053,429.762771,255,2517243041,2518371175,255,0.000767,0.00062,0.000147,64,121,0,0,4,0,6,1,1,1,0,0,0,2,9,0,Normal,0
33687,0.005454,tcp,-,FIN,24,20,2158,1918,7884.121622,31,29,3034836.75,2674000.75,6,5,0.23713,0.247316,13.980417,14.61035,255,3105941882,3106233093,255,0.000763,0.000605,0.000158,90,96,0,0,8,0,2,2,1,2,0,0,0,3,4,0,Normal,0
33696,0.013504,tcp,-,FIN,44,46,2766,24004,6590.639625,31,29,1601895.75,13911729.0,7,16,0.306512,0.288022,0.0,16.864624,255,3059866383,3063795700,255,0.000691,0.00054,0.000151,63,522,0,0,4,0,3,1,1,3,0,0,0,5,3,0,Normal,0
33697,0.004561,udp,-,CON,4,4,568,304,1534.751138,31,29,747204.5625,399912.2813,0,0,1.176667,1.020667,1.654162,1.432127,0,0,0,0,0.0,0.0,0.0,142,76,0,0,5,0,6,1,1,2,0,0,0,2,6,0,Normal,0
33706,0.001587,udp,-,CON,4,4,520,304,4410.838123,31,29,1965973.625,1149338.375,0,0,0.407,0.198667,0.569928,0.275301,0,0,0,0,0.0,0.0,0.0,130,76,0,0,8,0,3,1,1,3,0,0,0,4,5,0,Normal,0
33707,0.015187,tcp,http,FIN,8,10,1044,824,1119.378421,31,29,481464.4063,390860.5938,2,2,2.117286,1.622333,119.206502,2.996363,255,3297244128,3303659607,255,0.000725,0.000582,0.000143,131,82,1,83,1,0,6,1,1,1,0,0,1,5,3,0,Normal,0
33716,0.000928,udp,dns,CON,2,2,146,178,3232.75854,31,29,629310.3125,767241.375,0,0,0.005,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,3,2,1,1,0,0,0,3,2,0,Normal,0
33717,0.00105,udp,dns,CON,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,4,3,0,Normal,0
33726,0.024979,tcp,-,FIN,24,20,2158,1918,1721.445952,31,29,662636.5625,583850.4375,6,5,1.086043,1.162895,0.0,84.225639,255,3461748803,3462353014,255,0.00397,0.002119,0.001851,90,96,0,0,12,0,11,1,1,8,0,0,0,15,13,0,Normal,0
33727,0.005376,tcp,-,FIN,24,20,2158,1918,7998.511968,31,29,3078869.0,2712797.75,6,5,0.233739,0.241842,0.0,14.721546,255,2702011379,2702295010,255,0.000764,0.000603,0.000161,90,96,0,0,5,0,2,1,1,1,0,0,0,2,5,0,Normal,0
33736,0.008672,tcp,-,FIN,18,18,3672,2456,4035.977902,31,29,3199262.0,2140221.5,7,7,0.489765,0.477471,25.940469,0.73624,255,2939869331,793682099,255,0.000714,0.000552,0.000162,204,136,0,0,13,0,4,1,1,3,0,0,0,5,8,0,Normal,0
33737,0.001127,udp,dns,CON,2,2,146,178,2661.934417,31,29,518189.9063,631765.75,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,6,0,3,1,1,1,0,0,0,5,4,0,Normal,0
33746,1.098026,tcp,http,FIN,14,18,1684,10168,28.232482,31,29,11394.99414,69972.83594,3,5,84.436695,64.538118,8800.978475,7708.096271,255,2250848208,2251843927,255,0.001021,0.000875,0.000146,120,565,1,3924,3,0,4,1,1,1,0,0,1,1,3,0,Normal,0
33747,0.308937,tcp,-,FIN,16,18,1540,1644,106.81789,31,29,37392.73438,40215.31641,4,4,20.571867,18.138588,1212.308078,34.156691,255,2466219085,2488150307,255,0.000683,0.000545,0.000138,96,91,0,0,9,0,5,5,1,5,0,0,0,7,7,0,Normal,0
33756,2.463034,tcp,-,FIN,122,126,7808,15182,100.282825,31,29,25152.71875,48921.77734,30,32,20.35262,19.700439,1358.70074,1333.765647,255,3233875312,1095988774,255,0.0006,0.000475,0.000125,64,120,0,0,1,0,4,1,1,1,0,0,0,1,6,0,Normal,0
33757,0.025896,tcp,-,FIN,46,48,2854,30622,3591.288265,31,29,862527.0625,9263207.0,7,17,0.580295,0.538468,0.0,35.608093,255,1091855344,1106624003,255,0.000739,0.000584,0.000155,62,638,0,0,4,0,6,1,1,1,0,0,0,3,6,0,Normal,0
33766,0.135094,tcp,-,FIN,60,62,3598,46036,895.67263,31,29,209572.5938,2682221.25,7,24,2.266271,2.204328,126.712247,122.071912,255,4066127070,4070642144,255,0.000777,0.000623,0.000154,60,743,0,0,3,0,3,1,1,1,0,0,0,2,16,0,Normal,0
33767,0.07294,tcp,-,FIN,84,86,4862,77276,2316.972873,31,29,527008.5,8377077.0,7,36,0.874313,0.852729,56.16416,54.936865,255,3401752132,3443423360,255,0.000861,0.000455,0.000406,58,899,0,0,9,0,4,1,1,1,0,0,0,2,4,0,Normal,0
33776,6.728571,tcp,-,FIN,426,858,24016,1094788,190.679419,31,29,28487.47461,1300143.0,38,390,15.831127,7.850766,5799.441057,4083.294201,255,3156411451,1013505344,255,0.000697,0.00046,0.000237,56,1276,0,0,9,0,6,2,1,2,0,0,0,2,9,0,Normal,0
33777,0.718335,tcp,ftp-data,FIN,8,12,424,8824,26.450056,31,29,4131.777344,90086.10156,1,4,102.574288,65.26227,6809.998944,5422.414667,255,4253877654,202791784,255,0.000597,0.000446,0.000151,53,735,0,0,6,0,5,1,1,2,0,0,0,6,3,0,Normal,0
33786,0.047722,tcp,ftp-data,FIN,10,12,528,8824,440.048609,31,29,79795.48438,1356020.25,1,4,5.264556,4.292727,482.20606,430.484478,255,776369108,3034558960,255,0.000657,0.000496,0.000161,53,735,0,0,3,0,4,1,1,4,0,0,0,15,3,0,Normal,0
33787,0.00517,tcp,-,FIN,24,20,2158,1918,8317.215045,31,29,3201547.5,2820889.75,6,5,0.224783,0.235526,13.32826,14.179507,255,2786650149,641575660,255,0.000737,0.000583,0.000154,90,96,0,0,5,0,1,1,1,1,0,0,0,3,8,0,Normal,0
33796,2.958027,tcp,-,FIN,122,126,7808,15182,83.501607,31,29,20943.69141,40735.26172,30,32,24.436273,23.659761,1594.710194,1568.077558,255,668489075,2850221909,255,0.000706,0.000553,0.000153,64,120,0,0,5,0,5,1,1,2,0,0,0,4,9,0,Normal,0
33797,0.01882,tcp,-,FIN,16,18,1540,1644,1753.453697,31,29,613815.0625,660148.75,4,4,1.232867,1.080941,74.90035,2.244208,255,3281762737,1141113763,255,0.000573,0.000441,0.000132,96,91,0,0,12,0,11,6,1,8,0,0,0,15,13,0,Normal,0
33806,0.001011,udp,dns,CON,2,2,130,162,2967.359007,31,29,514342.2188,640949.5625,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,6,0,2,1,1,1,0,0,0,2,2,0,Normal,0
33807,24.022911,tcp,http,FIN,324,746,17330,1087900,44.499186,31,29,5753.507324,361801.9375,2,370,74.373416,32.244807,4812.657797,3140.678014,255,1948750836,1949766472,255,0.000689,0.000531,0.000158,53,1458,1,0,2,0,11,1,1,1,0,0,1,1,1,0,Normal,0
33816,0.013519,tcp,-,FIN,44,46,2766,24004,6583.327042,31,29,1600118.375,13896294.0,7,16,0.306884,0.287444,0.0,17.059301,255,1620743010,3778038173,255,0.000745,0.00058,0.000165,63,522,0,0,6,0,3,1,1,2,0,0,0,5,4,0,Normal,0
33817,1.019062,tcp,http,FIN,12,18,1580,10168,28.457541,31,29,11375.16602,75394.82031,3,5,92.605089,59.913057,9529.738179,7675.264857,255,136626964,137584845,255,0.000683,0.000533,0.00015,132,565,1,3924,6,0,2,3,1,1,0,0,1,4,4,0,Normal,0
33826,0.004129,tcp,http,FIN,8,10,1044,824,4117.219658,31,29,1770888.875,1437636.25,2,2,0.540714,0.401556,35.03203,0.74267,255,1136371808,3287035811,255,0.000645,0.000511,0.000134,131,82,1,83,2,0,1,1,1,1,0,0,1,15,1,0,Normal,0
33827,0.021646,tcp,smtp,FIN,52,42,37232,3380,4296.405714,31,29,13495703.0,1219624.875,18,8,0.417843,0.515878,22.380776,0.879649,255,1241267847,1242276100,255,0.000622,0.00049,0.000132,716,80,0,0,1,0,4,1,1,1,0,0,0,2,1,0,Normal,0
33836,0.21558,tcp,-,FIN,96,98,5486,92746,895.259294,31,29,201465.8125,3406624.0,7,42,2.265684,2.216248,125.75015,124.7798,255,3950324205,1833753893,255,0.000716,0.0006,0.000116,57,946,0,0,4,0,3,1,1,1,0,0,0,2,2,0,Normal,0
33837,0.019998,tcp,-,FIN,16,18,1540,1644,1650.165093,31,29,577657.8125,621262.125,4,4,1.312133,1.149059,77.743986,2.395886,255,1090289178,1094480203,255,0.000584,0.00046,0.000124,96,91,0,0,12,0,10,6,1,6,0,0,0,13,12,0,Normal,0
33846,0.095202,tcp,-,FIN,84,86,4862,77276,1775.17281,31,29,403773.0313,6418184.5,7,36,1.142988,1.113694,67.118304,65.513622,255,1271855558,1371185091,255,0.000681,0.000534,0.000147,58,899,0,0,13,0,8,1,1,6,0,0,0,7,7,0,Normal,0
33847,0.036898,tcp,-,FIN,84,86,4862,77276,4580.194259,31,29,1041790.938,16559814.0,7,36,0.440602,0.428212,0.0,23.079223,255,1601267343,3770347522,255,0.000625,0.000496,0.000129,58,899,0,0,7,0,1,1,1,1,0,0,0,5,4,0,Normal,0
33856,0.010878,tcp,-,FIN,36,38,2334,16290,6710.792173,31,29,1669424.5,11665379.0,7,12,0.301571,0.275568,17.166746,17.06665,255,1270284042,1270642261,255,0.000847,0.000671,0.000176,65,429,0,0,12,0,4,1,1,2,0,0,0,13,5,0,Normal,0
33857,0.001722,udp,-,CON,4,4,512,304,4065.040751,31,29,1783972.125,1059233.5,0,0,0.451,0.211333,0.632153,0.288266,0,0,0,0,0.0,0.0,0.0,128,76,0,0,10,0,4,1,1,2,0,0,0,2,6,0,Normal,0
33866,0.173641,tcp,ftp-data,FIN,8,12,424,8824,109.421164,31,29,17092.73828,372676.9688,1,4,24.751714,15.738272,2051.054084,1630.255554,255,1568491258,2299675459,255,0.000654,0.000514,0.00014,53,735,0,0,2,0,1,1,1,1,0,0,0,4,2,0,Normal,0
33867,0.07337,udp,-,CON,4,4,568,312,95.406839,31,29,46449.5,25514.51563,0,0,19.324666,23.961,27.300217,33.878898,0,0,0,0,0.0,0.0,0.0,142,78,0,0,6,0,5,1,1,3,0,0,0,6,5,0,Normal,0
33876,0.017847,tcp,-,FIN,44,46,2766,24004,4986.832608,31,29,1212080.5,10526363.0,7,16,0.407465,0.384911,0.0,26.316049,255,3415676675,1277161183,255,0.000682,0.000522,0.00016,63,522,0,0,12,0,2,1,1,2,0,0,0,13,1,0,Normal,0
33877,0.001045,udp,dns,CON,2,2,146,178,2870.813285,31,29,558851.625,681339.6875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,5,5,0,Normal,0
33886,1.090951,tcp,http,FIN,12,18,1580,10168,26.582313,31,29,10625.5918,70426.63281,3,5,99.131365,64.141886,9566.743911,7703.520339,255,3586130303,3587186323,255,0.000691,0.000535,0.000156,132,565,1,3924,3,0,3,1,1,1,0,0,1,3,1,0,Normal,0
33887,0.139882,tcp,ftp-data,FIN,8,12,424,8824,135.828772,31,29,21217.88477,462618.5,1,4,19.935857,12.666,1656.097071,1305.150207,255,201008176,3109070287,255,0.000707,0.00055,0.000157,53,735,0,0,6,0,5,1,1,3,0,0,0,17,3,0,Normal,0
33896,0.020887,tcp,-,FIN,46,48,2854,30622,4452.530178,31,29,1069373.25,11484655.0,7,17,0.456689,0.433766,26.2693,25.874788,255,1216626082,3373712445,255,0.000635,0.000493,0.000142,62,638,0,0,9,0,2,1,1,1,0,0,0,1,8,0,Normal,0
33897,0.00105,udp,dns,CON,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,2,2,1,1,0,0,0,2,2,0,Normal,0
33906,1.148091,tcp,http,FIN,14,18,1684,10168,27.001345,31,29,10898.09082,66921.52344,3,5,88.286387,67.501588,8842.195967,7742.004943,255,791856072,792880469,255,0.000697,0.000561,0.000136,120,565,1,3924,2,0,8,1,1,1,0,0,1,4,2,0,Normal,0
