id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
36099,0.017934,tcp,-,FIN,48,50,2958,32368,5408.720829,31,29,1292294.0,14150106.0,7,18,0.374596,0.353796,22.783945,21.889098,255,522441413,522756328,255,0.000721,0.000588,0.000133,62,647,0,0,13,0,2,1,1,1,0,0,0,2,4,0,Normal,0
36108,0.001031,udp,dns,CON,2,2,146,178,2909.796171,31,29,566440.3125,690591.625,0,0,0.011,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,4,1,1,1,0,0,0,2,2,0,Normal,0
36109,0.223148,tcp,ftp-data,FIN,8,12,424,8824,85.145284,31,29,13300.58984,289995.875,1,4,31.834144,20.244363,2119.221335,1673.199721,255,2042714169,2149869533,255,0.000562,0.000456,0.000106,53,735,0,0,3,0,9,1,1,2,0,0,0,6,3,0,Normal,0
36118,0.04747,tcp,ftp-data,FIN,6,8,320,1884,273.857175,31,29,44996.83984,277901.8438,1,2,9.4276,6.703857,657.266775,16.066511,255,4236016407,4247420599,255,0.000646,0.000539,0.000107,53,236,0,0,3,0,4,1,1,2,0,0,0,3,4,0,Normal,0
36119,0.084032,tcp,-,FIN,34,36,2230,13288,821.115774,31,29,206111.9531,1229912.375,7,11,2.536,2.3848,135.085288,131.098439,255,1775480880,1775788763,255,0.000676,0.000553,0.000123,66,369,0,0,5,0,3,1,1,1,0,0,0,2,3,0,Normal,0
36128,1.107313,tcp,-,FIN,218,396,12554,495632,553.592326,31,29,90287.02344,3571752.5,19,178,5.100189,2.802101,277.837559,190.329172,255,1666433444,1670443693,255,0.000609,0.000478,0.000131,58,1252,0,0,8,0,4,1,1,1,0,0,0,1,10,0,Normal,0
36129,0.024021,tcp,-,FIN,48,50,2958,32368,4038.133356,31,29,964822.4375,10564423.0,7,18,0.504043,0.478918,33.467024,32.125355,255,1806687955,3952329368,255,0.000689,0.000547,0.000142,62,647,0,0,10,0,3,1,1,2,0,0,0,9,9,0,Normal,0
36138,0.000979,udp,dns,CON,2,2,146,178,3064.351366,31,29,596527.0625,727272.75,0,0,0.008,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,4,2,1,1,0,0,0,6,3,0,Normal,0
36139,0.021072,tcp,-,FIN,46,48,2854,30622,4413.43958,31,29,1059984.75,11383827.0,7,17,0.460889,0.435511,27.966728,27.466083,255,522444680,534147069,255,0.000725,0.000592,0.000133,62,638,0,0,13,0,2,1,1,1,0,0,0,2,7,0,Normal,0
36148,0.152849,tcp,smtp,FIN,52,40,37268,3276,595.358804,31,29,1913103.75,167223.8594,18,8,2.989863,3.905179,368.791384,12.711956,255,3899247165,1750777028,255,0.001023,0.000543,0.00048,717,82,0,0,2,0,3,1,1,1,0,0,0,1,2,0,Normal,0
36149,1.188809,tcp,http,FIN,287,577,15406,838714,725.936608,31,29,103316.8438,5634284.0,2,273,4.155514,2.062962,225.315947,143.497698,255,1835484520,3981875717,255,0.000668,0.00054,0.000128,54,1454,1,524288,2,0,8,1,1,1,0,0,1,1,2,0,Normal,0
36158,0.248867,tcp,-,FIN,16,18,1540,1644,132.600945,31,29,46418.36719,49922.24609,4,4,16.570466,14.610353,1027.424279,28.560848,255,2106696235,4279342356,255,0.000619,0.000485,0.000134,96,91,0,0,5,0,6,4,1,4,0,0,0,4,9,0,Normal,0
36159,0.04892,tcp,-,FIN,86,86,4966,77276,3495.502731,31,29,802780.0,12490269.0,7,36,0.558906,0.569494,30.730306,0.803936,255,462446683,2631598678,255,0.000636,0.000511,0.000125,58,899,0,0,11,0,2,1,1,1,0,0,0,5,7,0,Normal,0
36168,0.028286,tcp,smtp,FIN,52,42,37232,3380,3287.845494,31,29,10327653.0,933323.875,18,8,0.547686,0.677,29.753279,1.398798,255,2268528878,2265669806,255,0.000665,0.000526,0.000139,716,80,0,0,2,0,2,1,1,1,0,0,0,5,2,0,Normal,0
36169,9.540081,tcp,ssh,FIN,338,356,26456,49682,72.640892,31,29,22119.72852,41545.14063,78,103,28.307848,26.867462,1873.38186,1826.460005,255,1181656485,1182262662,255,0.002259,0.00213,0.000129,78,140,0,0,1,0,6,1,1,1,0,0,0,1,1,0,Normal,0
36178,0.001116,udp,dns,CON,2,2,130,162,2688.172044,31,29,465949.8125,580645.1875,0,0,0.035,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,8,2,1,6,0,0,0,7,3,0,Normal,0
36179,0.001634,udp,dns,CON,2,2,130,162,1835.985328,31,29,318237.4688,396572.8438,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,1,1,1,1,0,0,0,1,4,0,Normal,0
36188,0.038775,tcp,-,FIN,72,74,4238,63878,3739.522819,31,29,862411.3125,13001160.0,7,30,0.541338,0.522795,35.281468,33.102657,255,162442297,162762865,255,0.000736,0.000601,0.000135,59,863,0,0,7,0,4,1,1,1,0,0,0,2,9,0,Normal,0
36189,0.001185,udp,dns,CON,2,2,146,178,2531.645692,31,29,492827.0313,600843.9375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,2,1,1,0,0,0,2,4,0,Normal,0
36198,0.122922,tcp,-,FIN,84,84,4862,77172,1358.585083,31,29,312718.625,4962756.5,7,36,1.476831,1.474434,86.122506,86.789603,255,4275315809,2180977446,255,0.000672,0.00054,0.000132,58,919,0,0,14,0,2,1,1,1,0,0,0,4,10,0,Normal,0
36199,0.184849,tcp,-,FIN,16,18,1540,1644,178.524098,31,29,62494.25391,67211.61719,4,4,12.301667,10.809471,881.975808,18.74098,255,4256275258,2162493119,255,0.0012,0.001077,0.000123,96,91,0,0,5,0,6,4,1,4,0,0,0,4,9,0,Normal,0
36208,0.004625,udp,-,CON,4,4,568,304,1513.513494,31,29,736864.875,394378.375,0,0,1.17,1.080667,1.644026,1.521224,0,0,0,0,0.0,0.0,0.0,142,76,0,0,6,0,4,1,1,3,0,0,0,3,6,0,Normal,0
36209,0.04956,tcp,-,FIN,84,86,4862,79882,3410.008122,31,29,775625.5,12744794.0,7,36,0.592867,0.576671,0.0,32.628645,255,495227895,2646938933,255,0.000661,0.000539,0.000122,58,929,0,0,3,0,1,1,1,1,0,0,0,2,4,0,Normal,0
36218,0.001139,udp,dns,CON,2,2,146,178,2633.889242,31,29,512730.4375,625109.6875,0,0,0.003,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,3,2,0,Normal,0
36219,0.001068,udp,dns,CON,2,2,146,178,2808.988808,31,29,546816.5,666666.6875,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,1,1,1,0,0,0,2,4,0,Normal,0
36228,0.009947,tcp,-,FIN,34,36,2230,13288,6936.764804,31,29,1741228.5,10390268.0,7,11,0.292333,0.264686,18.338479,16.824879,255,495221544,2645156347,255,0.000799,0.000672,0.000127,66,369,0,0,3,0,2,1,1,1,0,0,0,2,5,0,Normal,0
36229,0.040634,tcp,-,FIN,48,50,2958,32368,2387.163529,31,29,570359.8125,6245213.5,7,18,0.857723,0.834208,59.720202,57.616079,255,3087828342,942751669,255,0.000719,0.000581,0.000138,62,647,0,0,5,0,5,1,1,1,0,0,0,2,9,0,Normal,0
36238,0.00105,udp,dns,CON,2,2,146,178,2857.142959,31,29,556190.5,678095.25,0,0,0.007,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,1,1,1,1,0,0,0,3,3,0,Normal,0
36239,0.004008,tcp,http,FIN,8,10,1028,824,4241.517193,31,29,1796407.25,1481038.0,2,2,0.522714,0.372333,32.245275,0.669462,255,3267831859,3268821345,255,0.000784,0.000654,0.00013,129,82,1,83,1,0,5,1,1,1,0,0,1,2,1,0,Normal,0
36248,0.028958,tcp,-,FIN,48,52,2958,32472,3418.74436,31,29,800331.5,8798398.0,7,18,0.609277,0.545,33.407537,31.426812,255,3327827246,3328136512,255,0.001328,0.001154,0.000174,62,624,0,0,5,0,5,1,1,2,0,0,0,4,9,0,Normal,0
36249,0.068596,tcp,ftp-data,FIN,14,8,8928,424,306.140309,31,29,966936.875,43267.83203,4,1,5.276615,9.702714,576.630421,23.357262,255,3896275834,649877586,255,0.000629,0.000498,0.000131,638,53,0,0,6,0,4,2,1,2,0,0,0,9,6,0,Normal,0
36258,0.037077,tcp,-,FIN,48,46,2958,30518,2508.293653,31,29,625077.5625,6441729.5,7,17,0.781702,0.813111,0.0,51.650254,255,2771765301,2786543589,255,0.000634,0.000483,0.000151,62,663,0,0,8,0,4,1,1,2,0,0,0,5,8,0,Normal,0
36259,0.006334,tcp,-,FIN,24,20,2158,1918,6788.759291,31,29,2613198.75,2302494.5,6,5,0.275391,0.290158,16.701262,16.155495,255,259205787,2404895484,255,0.000784,0.00063,0.000154,90,96,0,0,7,0,2,1,1,1,0,0,0,3,4,0,Normal,0
36268,0.023626,tcp,ftp,FIN,52,54,2934,3740,4444.256386,31,29,974519.625,1243037.375,11,15,0.456902,0.436642,31.426076,0.750132,255,682183647,683158296,255,0.000619,0.000481,0.000138,56,69,0,0,1,0,5,1,1,4,1,1,0,5,1,0,Normal,0
36269,10.097803,tcp,-,FIN,502,1012,28172,1298270,149.834571,31,29,22274.94336,1027540.75,44,461,20.154609,9.987478,7614.315379,5349.310551,255,2967052086,2976466705,255,0.000584,0.000459,0.000125,56,1283,0,0,5,0,4,2,1,2,0,0,0,3,9,0,Normal,0
36278,0.004117,tcp,ftp-data,FIN,14,8,8928,424,5100.801658,31,29,16110761.0,720913.3125,4,1,0.316692,0.499714,16.976878,1.095002,255,682186506,2843078497,255,0.000618,0.000486,0.000132,638,53,0,0,4,0,5,1,1,4,0,0,0,5,3,0,Normal,0
36279,0.001019,udp,dns,CON,2,2,130,162,2944.062924,31,29,510304.25,635917.5625,0,0,0.01,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,0,2,1,1,1,0,0,0,1,2,0,Normal,0
36288,0.250962,tcp,-,FIN,16,18,1540,1644,131.494017,31,29,46030.875,49505.50391,4,4,16.708999,14.735117,996.903916,26.624785,255,2106698922,2158238314,255,0.000606,0.000464,0.000142,96,91,0,0,13,0,2,2,1,2,0,0,0,2,9,0,Normal,0
36289,0.887225,tcp,-,FIN,122,126,7816,16782,278.396131,31,29,69898.84375,150122.0156,30,32,7.32957,7.093928,656.194533,647.439222,255,1989665911,4136389283,255,0.000624,0.00048,0.000144,64,133,0,0,4,0,4,1,1,1,0,0,0,5,8,0,Normal,0
36298,0.001027,udp,dns,CON,2,2,130,162,2921.129446,31,29,506329.0938,630963.9375,0,0,0.008,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,6,0,4,1,1,1,0,0,0,3,5,0,Normal,0
36299,0.001051,udp,dns,CON,2,2,130,162,2854.424439,31,29,494766.9063,616555.6875,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,4,1,1,1,0,0,0,1,3,0,Normal,0
36308,1.349848,tcp,-,FIN,122,126,7814,15296,182.983561,31,29,45931.09766,89936.04688,30,32,11.152818,10.794384,714.769929,709.104947,255,2049670456,2059090076,255,0.00069,0.000546,0.000144,64,121,0,0,7,0,11,1,1,1,0,0,0,2,13,0,Normal,0
36309,1.209977,tcp,http,FIN,14,18,1684,10168,25.620321,31,29,10340.69238,63498.72656,3,5,93.04831,71.142356,8960.777407,7847.401292,255,2146435814,62765,255,0.000748,0.000554,0.000194,120,565,1,3924,1,0,1,1,1,1,0,0,1,1,2,0,Normal,0
36318,0.003002,tcp,ftp-data,FIN,6,8,320,1828,4330.44631,31,29,711525.625,4263824.0,1,2,0.5348,0.352571,29.487648,0.574988,255,979214905,3132637231,255,0.000682,0.000529,0.000153,53,229,0,0,3,0,8,1,1,3,0,0,0,7,3,0,Normal,0
36319,0.001068,udp,dns,CON,2,2,146,178,2808.988808,31,29,546816.5,666666.6875,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,1,1,1,1,0,0,0,4,2,0,Normal,0
36328,0.001095,udp,dns,CON,2,2,132,164,2739.726138,31,29,482191.8125,599086.8125,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,1,0,4,1,1,1,0,0,0,4,4,0,Normal,0
36329,0.001013,udp,dns,CON,2,2,130,162,2961.500406,31,29,513326.75,639684.0625,0,0,0.011,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,1,1,1,1,0,0,0,2,4,0,Normal,0
36338,0.031069,tcp,-,FIN,48,48,2958,32264,3057.710325,31,29,745952.5625,8134668.0,7,18,0.632128,0.649128,37.936333,39.368674,255,622181133,622475466,255,0.000685,0.00055,0.000135,62,672,0,0,8,0,3,1,1,1,0,0,0,5,6,0,Normal,0
36339,1.047825,tcp,smtp,FIN,52,42,37518,3380,88.755281,31,29,280940.0625,25195.04688,18,8,20.538706,25.543195,1552.97778,51.627336,255,2253388228,2428436472,255,0.000705,0.00055,0.000155,722,80,0,0,2,0,1,1,1,1,0,0,0,2,1,0,Normal,0
36348,0.081247,tcp,-,FIN,70,74,4134,63878,1760.064946,31,29,401245.5625,6204783.0,7,30,1.172652,1.105397,73.349632,0.0,255,1662442040,1662755280,255,0.000693,0.000552,0.000141,59,863,0,0,5,0,4,1,1,1,0,0,0,2,8,0,Normal,0
36349,0.001013,udp,dns,CON,2,2,146,178,2961.500406,31,29,576505.4375,702862.75,0,0,0.007,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,5,1,1,1,0,0,0,4,3,0,Normal,0
36358,0.016901,tcp,-,FIN,48,50,2958,32368,5739.305546,31,29,1371279.875,15014970.0,7,18,0.352617,0.33249,20.22578,19.307645,255,3424591727,1279521139,255,0.00075,0.000598,0.000152,62,647,0,0,5,0,8,1,1,1,0,0,0,2,9,0,Normal,0
36359,0.063995,tcp,-,FIN,46,48,2854,30622,1453.23845,31,29,349027.25,3748417.75,7,17,1.390911,1.351106,81.079782,78.757299,255,3507830703,3559748136,255,0.000627,0.00049,0.000137,62,638,0,0,11,0,4,1,1,2,0,0,0,2,8,0,Normal,0
36368,0.005034,tcp,-,FIN,24,20,2158,1918,8541.914728,31,29,3288041.25,2897099.75,6,5,0.21887,0.238667,13.058541,13.546479,255,2407565642,262476789,255,0.00076,0.0006,0.00016,90,96,0,0,9,0,3,1,1,1,0,0,0,4,4,0,Normal,0
36369,0.001054,udp,dns,CON,2,2,146,178,2846.299829,31,29,554079.6875,675521.8125,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,5,0,4,1,1,1,0,0,0,3,3,0,Normal,0
36378,0.019188,tcp,http,FIN,8,10,1044,824,885.970403,31,29,381071.5,309360.0313,2,2,2.686429,2.077444,182.768514,4.053797,255,1078946972,3234276844,255,0.000623,0.000488,0.000135,131,82,1,83,1,0,2,1,1,1,0,0,1,9,1,0,Normal,0
36379,0.001116,udp,dns,CON,2,2,130,162,2688.172044,31,29,465949.8125,580645.1875,0,0,0.011,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,0,3,2,2,2,0,0,0,7,2,0,Normal,0
36388,1.238024,tcp,-,FIN,42,34,3022,17186,60.580409,31,29,19069.09766,107791.125,8,11,30.195707,37.493242,1833.464872,52.661887,255,1002443307,1002729372,255,0.000748,0.000609,0.000139,72,505,0,0,13,0,3,1,1,1,0,0,0,4,10,0,Normal,0
36389,0.001068,udp,dns,CON,2,2,146,178,2808.988808,31,29,546816.5,666666.6875,0,0,0.01,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,1,2,1,1,0,0,0,2,1,0,Normal,0
36398,0.070014,tcp,-,FIN,46,48,2854,30622,1328.305769,31,29,319021.9063,3426172.0,7,17,1.548689,1.508674,95.144223,94.449306,255,1302444157,3473941887,255,0.000739,0.000604,0.000135,62,638,0,0,5,0,4,1,1,2,0,0,0,3,11,0,Normal,0
36399,0.00116,udp,dns,CON,2,2,146,178,2586.206929,31,29,503448.2813,613793.125,0,0,0.001,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,7,0,4,2,1,1,0,0,0,3,5,0,Normal,0
36408,0.091689,tcp,-,FIN,46,48,2854,30622,1014.298356,31,29,243606.1094,2616235.25,7,17,2.030067,1.93834,108.838084,106.013879,255,3867829630,3929919824,255,0.0008,0.000576,0.000224,62,638,0,0,5,0,1,1,1,1,0,0,0,3,3,0,Normal,0
36409,1.399241,tcp,http,FIN,10,16,994,10064,17.86683,31,29,5117.060059,53943.53125,2,5,155.431111,93.245264,14042.68313,10874.08611,255,675223603,676204100,255,0.000695,0.000558,0.000137,99,629,1,3924,2,0,2,1,1,1,0,0,1,3,1,0,Normal,0
36418,0.047017,tcp,ftp-data,FIN,14,8,8928,424,446.646952,31,29,1410723.75,63126.10156,4,1,3.616692,6.617571,392.563171,16.057382,255,979216907,3378411671,255,0.000696,0.000543,0.000153,638,53,0,0,3,0,8,1,1,3,0,0,0,7,3,0,Normal,0
36419,0.027867,tcp,-,FIN,48,48,2958,30622,3409.050064,31,29,831664.6875,8608031.0,7,17,0.586043,0.581106,0.0,1.009256,255,1242444099,1265003935,255,0.000676,0.000551,0.000125,62,638,0,0,4,0,3,1,1,1,0,0,0,1,10,0,Normal,0
36428,0.092122,tcp,-,FIN,78,80,4550,71834,1704.261676,31,29,390091.375,6160265.5,7,33,1.191792,1.159747,87.859619,87.60148,255,1967997686,4117814685,255,0.000623,0.0005,0.000123,58,898,0,0,6,0,7,1,1,1,0,0,0,2,9,0,Normal,0
36429,0.041828,tcp,-,FIN,50,48,3062,32264,2319.020804,31,29,573969.625,6042268.5,7,18,0.864854,0.877872,57.523373,57.808602,255,1482442026,3628149773,255,0.000684,0.000557,0.000127,61,672,0,0,5,0,3,1,1,1,0,0,0,3,15,0,Normal,0
36438,0.062128,tcp,-,FIN,48,50,2958,32368,1561.292816,31,29,373036.3125,4084599.5,7,18,1.314766,1.25649,80.457443,76.742047,255,4287828428,2142704318,255,0.000695,0.000557,0.000138,62,647,0,0,5,0,3,1,1,1,0,0,0,2,11,0,Normal,0
36439,0.411202,tcp,-,FIN,16,18,1540,1644,80.252525,31,29,28093.24805,30213.85938,4,4,27.391066,24.157234,1739.848162,42.353508,255,3228532700,3260890566,255,0.000686,0.000527,0.000159,96,91,0,0,9,0,7,5,1,5,0,0,0,9,7,0,Normal,0
36448,0.238005,tcp,smtp,FIN,52,42,37228,3380,390.748098,31,29,1227302.0,110922.0391,18,8,4.659784,5.791805,521.237958,17.563777,255,1635228466,3785775907,255,0.000677,0.000537,0.00014,716,80,0,0,1,0,2,1,1,1,0,0,0,2,2,0,Normal,0
36449,0.851492,tcp,-,FIN,122,126,7818,15828,290.079065,31,29,72850.95313,147533.9844,30,32,7.034132,6.80736,486.911118,482.899782,255,1008001661,3154439160,255,0.00074,0.000567,0.000173,64,126,0,0,10,0,7,1,1,3,0,0,0,3,9,0,Normal,0
36458,0.005984,tcp,-,FIN,18,18,4232,2456,5848.930549,31,29,5343583.0,3101604.25,7,7,0.330471,0.324118,17.082725,0.454236,255,114963073,2267978206,255,0.000591,0.000468,0.000123,235,136,0,0,4,0,7,1,1,3,0,0,0,3,15,0,Normal,0
36459,0.10089,tcp,-,FIN,86,86,4966,77276,1694.915201,31,29,389255.625,6056338.5,7,36,1.197167,1.180306,72.793552,72.012187,255,1162187456,1185939980,255,0.0007,0.000561,0.000139,58,899,0,0,8,0,2,1,1,2,0,0,0,12,1,0,Normal,0
36468,0.004405,udp,-,CON,4,4,568,312,1589.103371,31,29,773666.3125,424971.6563,0,0,1.196,1.002667,1.685036,1.41445,0,0,0,0,0.0,0.0,0.0,142,78,0,0,4,0,7,1,1,3,0,0,0,7,9,0,Normal,0
36469,0.128974,tcp,-,FIN,48,50,2958,32368,752.089536,31,29,179695.125,1967590.25,7,18,2.737043,2.620367,183.089719,179.23451,255,4107827991,4108129220,255,0.00071,0.000575,0.000135,62,647,0,0,7,0,3,1,1,1,0,0,0,2,4,0,Normal,0
36478,0.001001,udp,dns,CON,2,2,146,178,2997.002832,31,29,583416.5625,711288.6875,0,0,0.007,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,0,4,1,1,1,0,0,0,2,5,0,Normal,0
36479,0.004877,tcp,-,FIN,18,18,4232,2456,7176.542786,31,29,6556489.5,3805618.0,7,7,0.269588,0.258765,13.447266,0.338015,255,3668790375,3667595362,255,0.000602,0.00047,0.000132,235,136,0,0,8,0,4,1,1,3,0,0,0,5,5,0,Normal,0
36488,0.001099,udp,dns,CON,2,2,146,178,2729.754356,31,29,531392.1875,647861.6875,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,2,1,1,0,0,0,5,2,0,Normal,0
36489,0.010849,tcp,-,FIN,34,36,2230,13288,6360.033209,31,29,1596460.5,9526408.0,7,11,0.319636,0.292743,19.817631,17.854041,255,1395219648,1395529568,255,0.000701,0.000596,0.000105,66,369,0,0,5,0,5,1,1,1,0,0,0,3,5,0,Normal,0
36498,0.005115,udp,-,CON,4,4,568,312,1368.523932,31,29,666275.625,365982.4063,0,0,1.166,1.235333,1.639077,1.742783,0,0,0,0,0.0,0.0,0.0,142,78,0,0,4,0,7,1,1,3,0,0,0,3,15,0,Normal,0
36499,0.52881,tcp,smtp,FIN,52,42,37518,3380,175.86656,31,29,556676.3125,49923.41016,18,8,10.361961,12.885024,793.992464,25.303957,255,1755222817,1768163977,255,0.000653,0.00052,0.000133,722,80,0,0,1,0,3,1,1,1,0,0,0,4,1,0,Normal,0
36508,0.399016,tcp,-,FIN,24,20,2158,1918,107.765104,31,29,41482.04688,36549.91406,6,5,17.348523,20.966631,1077.549813,1190.396265,255,1782441435,1782725477,255,0.000923,0.000512,0.000411,90,96,0,0,9,0,3,1,1,1,0,0,0,1,10,0,Normal,0
36509,0.00107,udp,dns,CON,2,2,130,162,2803.738322,31,29,485981.3125,605607.5,0,0,0.01,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,7,0,1,1,1,1,0,0,0,5,3,0,Normal,0
36518,0.001133,udp,dns,CON,2,2,130,162,2647.83757,31,29,458958.5,571932.9375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,0,1,2,1,1,0,0,0,5,2,0,Normal,0
36519,0.070722,tcp,-,FIN,46,48,2854,30622,1315.008082,31,29,315828.1875,3391872.5,7,17,1.564356,1.492809,91.099997,89.26766,255,4287832787,2177962651,255,0.000706,0.000553,0.000153,62,638,0,0,5,0,3,1,1,1,0,0,0,2,4,0,Normal,0
36528,6.56967,tcp,http,FIN,338,746,18058,1087890,164.848458,31,29,21924.99805,1322966.875,2,370,19.493575,8.817715,1161.220442,735.645005,255,1317149918,3491124971,255,0.000591,0.000468,0.000123,53,1458,1,524288,2,0,4,2,1,1,0,0,1,2,3,0,Normal,0
36529,0.034345,tcp,-,FIN,122,126,7816,16782,7191.73076,31,29,1805677.625,3878060.75,30,32,0.285529,0.27044,17.591381,15.306307,255,2444542890,2441423348,255,0.000671,0.000533,0.000138,64,133,0,0,13,0,2,1,1,2,0,0,0,7,5,0,Normal,0
36538,0.001117,udp,dns,CON,2,2,146,178,2685.765426,31,29,522829.0,637421.6875,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,3,1,1,1,0,0,0,1,1,0,Normal,0
36539,0.004457,udp,-,CON,4,4,568,312,1570.563097,31,29,764639.875,420013.4375,0,0,1.181333,1.035333,1.666415,1.451455,0,0,0,0,0.0,0.0,0.0,142,78,0,0,8,0,4,1,1,3,0,0,0,5,5,0,Normal,0
36548,0.007994,tcp,-,FIN,34,36,2230,13288,8631.473747,31,29,2166625.0,12928697.0,7,11,0.232364,0.212943,13.677713,12.527566,255,2413122466,2413401887,255,0.000658,0.000534,0.000124,66,369,0,0,6,0,3,1,1,3,0,0,0,5,8,0,Normal,0
36549,0.069328,tcp,-,FIN,64,66,3806,52014,1860.719985,31,29,432379.4063,5911147.0,7,26,1.111887,1.057785,76.651555,71.400306,255,2570098487,2617455020,255,0.00072,0.000568,0.000152,59,788,0,0,10,0,1,1,1,1,0,0,0,3,4,0,Normal,0
36558,0.004766,udp,-,CON,4,4,568,312,1468.736896,31,29,715065.0625,392782.2188,0,0,1.222667,1.098,1.712859,1.537958,0,0,0,0,0.0,0.0,0.0,142,78,0,0,7,0,4,1,1,3,0,0,0,6,14,0,Normal,0
36559,0.005306,udp,-,CON,4,4,568,312,1319.261241,31,29,642291.75,352808.1563,0,0,1.194,1.290667,1.679381,1.814673,0,0,0,0,0.0,0.0,0.0,142,78,0,0,7,0,4,1,1,4,0,0,0,7,7,0,Normal,0
36568,1.571011,tcp,http,FIN,12,14,1580,4168,15.91332,31,29,7378.688477,19712.14844,3,2,142.787097,120.809615,11004.4651,10130.70591,255,1275224000,3495983793,255,0.000609,0.000482,0.000127,132,298,0,0,4,0,3,1,1,1,0,0,0,1,4,0,Normal,0
36569,0.001152,udp,dns,CON,2,2,130,162,2604.166575,31,29,451388.875,562500.0,0,0,0.001,0.004,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,5,0,2,1,1,1,0,0,0,1,3,0,Normal,0
36578,0.004188,tcp,http,FIN,8,10,1044,824,4059.216592,31,29,1745940.75,1417382.875,2,2,0.548429,0.400778,34.761096,0.737545,255,1282184241,1283194755,255,0.000735,0.000577,0.000158,131,82,1,83,2,0,9,2,1,7,0,0,1,12,2,0,Normal,0
36579,0.001067,udp,dns,CON,2,2,146,178,2811.621433,31,29,547329.0,667291.5,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,2,4,0,Normal,0
36588,0.004869,tcp,ftp-data,FIN,8,12,424,8824,3902.238609,31,29,609570.75,13290614.0,1,4,0.650714,0.400545,41.878924,21.98919,255,4188530620,4191737801,255,0.000582,0.00046,0.000122,53,735,0,0,3,0,6,1,1,4,0,0,0,5,3,0,Normal,0
36589,0.000925,udp,dns,CON,2,2,130,162,3243.243242,31,29,562162.1875,700540.5625,0,0,0.004,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,2,1,1,1,0,0,0,2,3,0,Normal,0
36598,2.060256,tcp,http,FIN,14,18,1684,10168,15.046674,31,29,6073.031738,37292.45313,3,5,158.452923,121.161529,12927.82385,11311.79917,255,1035224069,1146467741,255,0.00064,0.000509,0.000131,120,565,1,3924,3,0,1,1,1,1,0,0,1,1,6,0,Normal,0
36599,0.001042,udp,dns,CON,2,2,146,178,2879.078645,31,29,560460.625,683301.3125,0,0,0.006,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,2,1,1,0,0,0,2,2,0,Normal,0
